File,Application,Set,Rx,N_Frames,Raw_Mean_Phase_Diff,TSFR_Mean_Phase_Diff,Raw_Outlier_Ratio,TSFR_Outlier_Ratio,Raw_Noise_Score,TSFR_Noise_Score
MC1_03_1_E_#_#_#_#_02.mat,E,MC1-03,1,44916,0.7380601710826474,0.4418402910232544,0.10157976807251531,0.06561924852316918,3.170456666003975,0.49450013041496277
MC1_03_1_E_#_#_#_#_03.mat,E,MC1-03,1,50503,0.740683007460582,0.44364434480667114,0.10183677692608438,0.06617453418608796,3.168869074193232,0.49832046031951904
MC1_03_1_E_#_#_#_#_04.mat,E,MC1-03,1,46415,0.7404782240262411,0.44444194436073303,0.1014940656861689,0.06627356458041582,3.1696497872416396,0.5018501281738281
MC1_03_1_E_#_#_#_#_05.mat,E,MC1-03,1,43312,0.7390971747385413,0.4431700110435486,0.10135559949875776,0.06577622829700776,3.169101538182934,0.49388810992240906
MC1_03_1_E_#_#_#_#_06.mat,E,MC1-03,1,42435,0.7412332598864353,0.4441875219345093,0.1014953897194556,0.0662003652645222,3.169309778150752,0.4950310289859772
MC1_03_1_E_#_#_#_#_07.mat,E,MC1-03,1,45597,0.7389173656588187,0.4429260790348053,0.10119422201409019,0.06570625991476048,3.168811115445442,0.4930150508880615
MC1_03_1_E_#_#_#_#_08.mat,E,MC1-03,1,43714,0.739358272461306,0.44361770153045654,0.10134420973403774,0.0661555794482317,3.1691443257431544,0.49945947527885437
MC1_03_1_E_#_#_#_#_09.mat,E,MC1-03,1,45020,0.738887527058485,0.44330236315727234,0.10115617459778226,0.06586692951280912,3.1692363919625324,0.49865180253982544
MC1_03_1_E_#_#_#_#_10.mat,E,MC1-03,1,46412,0.7361400615243017,0.44217807054519653,0.10098664476563701,0.06563595262719411,3.1687024544252047,0.4993631839752197
MC1_03_1_PC_a_#_#_#_01.mat,PC,MC1-03,1,42822,0.7441930096090859,0.44521260261535645,0.10227792018213104,0.06637067395264117,,
MC1_03_1_PC_ab_#_#_#_01.mat,PC,MC1-03,1,43277,0.7433426479983162,0.44556039571762085,0.10195108845118564,0.0662375511241537,,
MC1_03_1_PC_abc_#_#_#_01.mat,PC,MC1-03,1,36664,0.7596039535579975,0.4525502026081085,0.10399868653549135,0.06890285202560187,,
MC1_03_1_PC_abcd_#_#_#_01.mat,PC,MC1-03,1,40408,0.7534337527968924,0.4496413767337799,0.10328036381846344,0.06768307018412195,,
MC1_03_1_PC_b_#_#_#_01.mat,PC,MC1-03,1,42241,0.7404032786759953,0.44483327865600586,0.10155396833575409,0.06635654143288906,,
MC1_03_1_PC_bc_#_#_#_01.mat,PC,MC1-03,1,38677,0.7484966230813088,0.4474828243255615,0.10254105520482103,0.06719637424481388,,
MC1_03_1_PC_bcd_#_#_#_01.mat,PC,MC1-03,1,42441,0.7511491486897961,0.448642373085022,0.10309721777544928,0.06719877791129647,,
MC1_03_1_PC_bcde_#_#_#_01.mat,PC,MC1-03,1,36870,0.7602358908535355,0.4524984359741211,0.10427064886166021,0.0687113506916192,,
MC1_03_1_PC_c_#_#_#_01.mat,PC,MC1-03,1,40613,0.7441403060169299,0.44602569937705994,0.10198531041205293,0.06670831999606038,,
MC1_03_1_PC_cd_#_#_#_01.mat,PC,MC1-03,1,44415,0.7491350211161707,0.4479484558105469,0.10282173704785302,0.06722109647641562,,
MC1_03_1_PC_cde_#_#_#_01.mat,PC,MC1-03,1,39409,0.7510634640922765,0.44838017225265503,0.10315967438511855,0.06730304837304507,,
MC1_03_1_PC_cdea_#_#_#_01.mat,PC,MC1-03,1,39396,0.757382277586985,0.45140865445137024,0.10391221165082949,0.0683130901614377,,
MC1_03_1_PC_d_#_#_#_01.mat,PC,MC1-03,1,45071,0.745649062644295,0.4460972547531128,0.10234510169358063,0.0665644205808613,,
MC1_03_1_PC_de_#_#_#_01.mat,PC,MC1-03,1,39324,0.7529112092297119,0.4490860104560852,0.10329390224200757,0.06774075628115146,,
MC1_03_1_PC_dea_#_#_#_01.mat,PC,MC1-03,1,37303,0.7527309588371173,0.4493642747402191,0.10334930744675427,0.0676876971467889,,
MC1_03_1_PC_deab_#_#_#_01.mat,PC,MC1-03,1,38712,0.7565581170970501,0.4509820342063904,0.10356681213506275,0.06818116260246608,,
MC1_03_1_PC_e_#_#_#_01.mat,PC,MC1-03,1,41098,0.7413957995713155,0.4439101815223694,0.10196488737107573,0.06616197868509416,,
MC1_03_1_PC_ea_#_#_#_01.mat,PC,MC1-03,1,39479,0.7533653215053252,0.44932669401168823,0.1034551503926883,0.06770540456107467,,
MC1_03_1_PC_eab_#_#_#_01.mat,PC,MC1-03,1,41616,0.7493033684848299,0.4481993019580841,0.1027612871369232,0.067376229495066,,
MC1_03_1_PC_eabc_#_#_#_01.mat,PC,MC1-03,1,40482,0.7511067736199789,0.44902440905570984,0.10287544888020916,0.06740197289330237,,
MC1_03_2_E_#_#_#_#_01.mat,E,MC1-03,2,67885,0.8083998128492405,0.48028331995010376,0.10800093006194154,0.07881202278362917,3.166596207784293,0.49393680691719055
MC1_03_2_E_#_#_#_#_02.mat,E,MC1-03,2,69057,0.7933888448152848,0.4751393795013428,0.10613727165424867,0.07699563404144402,3.1672360487310507,0.5000725984573364
MC1_03_2_E_#_#_#_#_03.mat,E,MC1-03,2,69582,0.804271305970978,0.47890177369117737,0.10744084705251132,0.0782350320485183,3.1663635363631677,0.493550181388855
MC1_03_2_E_#_#_#_#_04.mat,E,MC1-03,2,68305,0.8049769591467119,0.47945013642311096,0.10721736846411209,0.07862906571017252,3.168047205974511,0.49251997470855713
MC1_03_2_E_#_#_#_#_05.mat,E,MC1-03,2,68540,0.8004415859493886,0.4777587652206421,0.10682103480435069,0.07771799922186558,3.1680606487526357,0.49548038840293884
MC1_03_2_E_#_#_#_#_06.mat,E,MC1-03,2,67187,0.7997974332563385,0.47754085063934326,0.10669839549375944,0.0777313691636775,3.168039082657835,0.49746495485305786
MC1_03_2_E_#_#_#_#_07.mat,E,MC1-03,2,69460,0.7956098182344937,0.4759802520275116,0.10612162169791614,0.07708381322583742,3.1669884788492206,0.4953834116458893
MC1_03_2_E_#_#_#_#_08.mat,E,MC1-03,2,68344,0.7925952993913516,0.4744550287723541,0.10579071731700991,0.07651086171914628,3.1678180310597384,0.4920807182788849
MC1_03_2_E_#_#_#_#_09.mat,E,MC1-03,2,67292,0.7932605106886722,0.4750562906265259,0.10578322394760674,0.07686277715032991,3.168607064940645,0.49330857396125793
MC1_03_2_E_#_#_#_#_10.mat,E,MC1-03,2,68384,0.7977478790471315,0.47655490040779114,0.10635935937313624,0.07728769400249572,3.1678848685719565,0.4942047595977783
MC1_03_2_PC_a_#_#_#_01.mat,PC,MC1-03,2,62992,0.8077056705398343,0.47985631227493286,0.10801097680626734,0.07880947845229024,,
MC1_03_2_PC_ab_#_#_#_01.mat,PC,MC1-03,2,57594,0.8114929233783332,0.48102259635925293,0.10824759115022194,0.07931866455996574,,
MC1_03_2_PC_abc_#_#_#_01.mat,PC,MC1-03,2,57773,0.8200406502701247,0.4842662513256073,0.10958474054811546,0.08090911844633306,,
MC1_03_2_PC_abcd_#_#_#_01.mat,PC,MC1-03,2,59087,0.8164428388134434,0.48329979181289673,0.10939959919520467,0.08069146625597283,,
MC1_03_2_PC_b_#_#_#_01.mat,PC,MC1-03,2,63052,0.8039514282781057,0.47924163937568665,0.10725115777453531,0.07848072490431178,,
MC1_03_2_PC_bc_#_#_#_01.mat,PC,MC1-03,2,56333,0.8142088720073738,0.4822995364665985,0.10880050456267928,0.08013309250350593,,
MC1_03_2_PC_bcd_#_#_#_01.mat,PC,MC1-03,2,63535,0.8185105553670671,0.4840550422668457,0.10989724669280634,0.08102804228640383,,
MC1_03_2_PC_bcde_#_#_#_01.mat,PC,MC1-03,2,53481,0.8217837419777152,0.4849253296852112,0.11017891272363174,0.0814346839687615,,
MC1_03_2_PC_c_#_#_#_01.mat,PC,MC1-03,2,63193,0.8044706007844846,0.4790855348110199,0.10741627811221335,0.07858801607773012,,
MC1_03_2_PC_cd_#_#_#_01.mat,PC,MC1-03,2,62210,0.8160713992034603,0.48276835680007935,0.1091840098842945,0.08024587418957295,,
MC1_03_2_PC_cde_#_#_#_01.mat,PC,MC1-03,2,56919,0.8130506699629507,0.48108771443367004,0.10902958418034021,0.07978655340630253,,
MC1_03_2_PC_cdea_#_#_#_01.mat,PC,MC1-03,2,53201,0.8149732399220144,0.4825422763824463,0.10940086265516902,0.08039283409459722,,
MC1_03_2_PC_d_#_#_#_01.mat,PC,MC1-03,2,65560,0.8134335834658637,0.48189300298690796,0.10891636459342736,0.07970821893430954,,
MC1_03_2_PC_de_#_#_#_01.mat,PC,MC1-03,2,56532,0.8122898106821022,0.4809053838253021,0.10892751355123526,0.07971480754263072,,
MC1_03_2_PC_dea_#_#_#_01.mat,PC,MC1-03,2,59098,0.8215922351011344,0.48475202918052673,0.11014731927492985,0.08134884711270544,,
MC1_03_2_PC_deab_#_#_#_01.mat,PC,MC1-03,2,52681,0.822144084773398,0.48506873846054077,0.11011701580843039,0.08138346842315067,,
MC1_03_2_PC_e_#_#_#_01.mat,PC,MC1-03,2,62934,0.8044048320463274,0.47888025641441345,0.10765819404953961,0.07866296437537738,,
MC1_03_2_PC_ea_#_#_#_01.mat,PC,MC1-03,2,56958,0.811858858364305,0.48167502880096436,0.10880401038536135,0.079818170113651,,
MC1_03_2_PC_eab_#_#_#_01.mat,PC,MC1-03,2,55352,0.8220759639809786,0.4853627681732178,0.10987724906410028,0.08145964313243725,,
MC1_03_2_PC_eabc_#_#_#_01.mat,PC,MC1-03,2,55876,0.8228875528864208,0.4856565594673157,0.11003138602423573,0.08174648626721073,,
MC1_03_3_E_#_#_#_#_01.mat,E,MC1-03,3,68755,0.774343659666392,0.4691263735294342,0.104335000235277,0.074828800329673,3.1667097982150345,0.5028126239776611
MC1_03_3_E_#_#_#_#_02.mat,E,MC1-03,3,69594,0.7926746350154972,0.47558698058128357,0.10676827560636003,0.07740292506058952,3.16667170219335,0.4967765212059021
MC1_03_3_E_#_#_#_#_03.mat,E,MC1-03,3,69937,0.7699961962474583,0.4672028720378876,0.10371524848554176,0.07408292463216895,3.165201260166686,0.5063461661338806
MC1_03_3_E_#_#_#_#_04.mat,E,MC1-03,3,68456,0.7727215454078273,0.46921324729919434,0.10408958838882053,0.07491271765805774,3.165524250422139,0.515216588973999
MC1_03_3_E_#_#_#_#_05.mat,E,MC1-03,3,68828,0.77512993764305,0.4694908559322357,0.10455565849283864,0.07449645008814242,3.165468397357831,0.49000632762908936
MC1_03_3_E_#_#_#_#_06.mat,E,MC1-03,3,67849,0.7765273853844713,0.47016268968582153,0.10464841333075552,0.07475859383827814,3.166110426297002,0.4955020844936371
MC1_03_3_E_#_#_#_#_07.mat,E,MC1-03,3,69219,0.7757684107083271,0.4701414704322815,0.10455845031781764,0.07468379346711163,3.1659390210434797,0.49404817819595337
MC1_03_3_E_#_#_#_#_08.mat,E,MC1-03,3,68915,0.7783930930732826,0.4714617133140564,0.10491475005441486,0.07530689980410651,3.165880217952183,0.5038908123970032
MC1_03_3_E_#_#_#_#_09.mat,E,MC1-03,3,67732,0.7771236544054264,0.47077926993370056,0.1047529884214951,0.07489431386444614,3.165789405403876,0.4961530864238739
MC1_03_3_E_#_#_#_#_10.mat,E,MC1-03,3,68648,0.7774104106402839,0.470661997795105,0.10480724628739738,0.07476953686439032,3.165622687679824,0.49383166432380676
MC1_03_3_PC_a_#_#_#_01.mat,PC,MC1-03,3,68891,0.7773344431783591,0.4691809117794037,0.10485765948538768,0.0745958591591548,,
MC1_03_3_PC_ab_#_#_#_01.mat,PC,MC1-03,3,68010,0.7760243966610368,0.4693150818347931,0.1048288169848148,0.07445240895946674,,
MC1_03_3_PC_abc_#_#_#_01.mat,PC,MC1-03,3,68033,0.7791249036000144,0.47033023834228516,0.1053304293216412,0.07492852733232402,,
MC1_03_3_PC_abcd_#_#_#_01.mat,PC,MC1-03,3,66612,0.7871329330462378,0.47348731756210327,0.10651793294030516,0.07627216817790589,,
MC1_03_3_PC_b_#_#_#_01.mat,PC,MC1-03,3,68661,0.7706740602255678,0.46769028902053833,0.10396808874290311,0.07388176451454731,,
MC1_03_3_PC_bc_#_#_#_01.mat,PC,MC1-03,3,68348,0.7763950275038234,0.4692099392414093,0.10480579777998869,0.07427198552505804,,
MC1_03_3_PC_bcd_#_#_#_01.mat,PC,MC1-03,3,68823,0.788433516882411,0.4740174412727356,0.10653403886582603,0.07654351258542445,,
MC1_03_3_PC_bcde_#_#_#_01.mat,PC,MC1-03,3,67839,0.7886257153885075,0.4741517901420593,0.10675627906788536,0.07669377742399898,,
MC1_03_3_PC_c_#_#_#_01.mat,PC,MC1-03,3,67999,0.7796052554818576,0.4710347354412079,0.10523534227291116,0.07509558964102413,,
MC1_03_3_PC_cd_#_#_#_01.mat,PC,MC1-03,3,69352,0.7814010024744389,0.4716343879699707,0.10561127207833185,0.07547114719114084,,
MC1_03_3_PC_cde_#_#_#_01.mat,PC,MC1-03,3,68089,0.7903810554336023,0.47489288449287415,0.10700522009975987,0.07720085721139489,,
MC1_03_3_PC_cdea_#_#_#_01.mat,PC,MC1-03,3,66404,0.8003847014671093,0.47766292095184326,0.10912146799566763,0.07827998564343513,,
MC1_03_3_PC_d_#_#_#_01.mat,PC,MC1-03,3,69602,0.7780334140164386,0.47017616033554077,0.10491398996310113,0.07494582291696598,,
MC1_03_3_PC_de_#_#_#_01.mat,PC,MC1-03,3,68185,0.7919481767209764,0.47515159845352173,0.10732404775358849,0.07714318887340813,,
MC1_03_3_PC_dea_#_#_#_01.mat,PC,MC1-03,3,68650,0.7742397551987419,0.4683193862438202,0.10469188695143024,0.07414590920126245,,
MC1_03_3_PC_deab_#_#_#_01.mat,PC,MC1-03,3,67009,0.7807053590971075,0.47092384099960327,0.10563550286923705,0.07533602451412,,
MC1_03_3_PC_e_#_#_#_01.mat,PC,MC1-03,3,68774,0.7908990755052792,0.4748583137989044,0.10693467720644544,0.07707054991711984,,
MC1_03_3_PC_ea_#_#_#_01.mat,PC,MC1-03,3,67244,0.7743530761378881,0.4676183760166168,0.10493112002995238,0.07389630797295421,,
MC1_03_3_PC_eab_#_#_#_01.mat,PC,MC1-03,3,69071,0.7784529042950012,0.46968498826026917,0.1053534285976266,0.07457453200330096,,
MC1_03_3_PC_eabc_#_#_#_01.mat,PC,MC1-03,3,69053,0.7726790707852158,0.46786075830459595,0.1044944448751073,0.07404644500118267,,
MC1_03_4_E_#_#_#_#_01.mat,E,MC1-03,4,68527,0.7477810879317197,0.45588165521621704,0.10033760844802263,0.06880755030863747,3.1669207832308666,0.511508584022522
MC1_03_4_E_#_#_#_#_02.mat,E,MC1-03,4,69759,0.7466380427273566,0.45470261573791504,0.10010453356359388,0.06837355514461695,3.1657845795413584,0.4894641041755676
MC1_03_4_E_#_#_#_#_03.mat,E,MC1-03,4,69952,0.7455301913121397,0.45479345321655273,0.10018802809321349,0.06864897834705704,3.165891608354216,0.5034587383270264
MC1_03_4_E_#_#_#_#_04.mat,E,MC1-03,4,68505,0.7470733741148782,0.45563626289367676,0.10024309088645311,0.06881346860326497,3.16648095136741,0.4988279342651367
MC1_03_4_E_#_#_#_#_05.mat,E,MC1-03,4,68821,0.7453791063381464,0.45472899079322815,0.10005461739192124,0.06846765522151668,3.1661163627245816,0.4971849024295807
MC1_03_4_E_#_#_#_#_06.mat,E,MC1-03,4,67810,0.745433659418181,0.4550524652004242,0.10002671825255688,0.06858913385439709,3.1653824205234615,0.5021136403083801
MC1_03_4_E_#_#_#_#_07.mat,E,MC1-03,4,69579,0.744784782562172,0.4543614983558655,0.09996795855409382,0.0683046129818863,3.1668727158977705,0.4972212016582489
MC1_03_4_E_#_#_#_#_08.mat,E,MC1-03,4,68878,0.7468105348033738,0.4549151062965393,0.10016220780248566,0.0683938146674797,3.1663014279355615,0.49097341299057007
MC1_03_4_E_#_#_#_#_09.mat,E,MC1-03,4,67996,0.7453393266503214,0.45462357997894287,0.10001972434364652,0.06831756034668705,3.1659816157759235,0.49257516860961914
MC1_03_4_E_#_#_#_#_10.mat,E,MC1-03,4,68809,0.7443639458124757,0.4542137682437897,0.09988479049280774,0.06825391058340237,3.166155802667257,0.49615374207496643
MC1_03_4_PC_a_#_#_#_01.mat,PC,MC1-03,4,68846,0.7493472492004378,0.45592689514160156,0.10072443583946666,0.06886468833822347,,
MC1_03_4_PC_ab_#_#_#_01.mat,PC,MC1-03,4,68281,0.750347546460002,0.4569699466228485,0.1007040399089001,0.06939332806100282,,
MC1_03_4_PC_abc_#_#_#_01.mat,PC,MC1-03,4,68972,0.7510124793413789,0.45690733194351196,0.10083006118993441,0.06928669121769221,,
MC1_03_4_PC_abcd_#_#_#_01.mat,PC,MC1-03,4,68606,0.7512740244399253,0.45640671253204346,0.10096853130664271,0.06891756308972004,,
MC1_03_4_PC_b_#_#_#_01.mat,PC,MC1-03,4,68630,0.7480183034628398,0.4559863209724426,0.1003741575312917,0.069043178396231,,
MC1_03_4_PC_bc_#_#_#_01.mat,PC,MC1-03,4,68889,0.7508839939673893,0.45699313282966614,0.10073682044345848,0.06931682368254245,,
MC1_03_4_PC_bcd_#_#_#_01.mat,PC,MC1-03,4,68859,0.7498760533092721,0.4560113251209259,0.10064209072873838,0.0688625790867328,,
MC1_03_4_PC_bcde_#_#_#_01.mat,PC,MC1-03,4,68271,0.7545245832920976,0.4573848247528076,0.10121881624586675,0.06935112761396982,,
MC1_03_4_PC_c_#_#_#_01.mat,PC,MC1-03,4,68638,0.7477494277061452,0.4555322825908661,0.10038354104426234,0.06880918733063318,,
MC1_03_4_PC_cd_#_#_#_01.mat,PC,MC1-03,4,69083,0.7484340138614544,0.4552210569381714,0.10056064983496692,0.06858579534762532,,
MC1_03_4_PC_cde_#_#_#_01.mat,PC,MC1-03,4,68405,0.7489820970566574,0.4549868404865265,0.10051220312699306,0.06820413956094827,,
MC1_03_4_PC_cdea_#_#_#_01.mat,PC,MC1-03,4,68306,0.7542836897053425,0.4585024118423462,0.1012599587898287,0.07004869020779043,,
MC1_03_4_PC_d_#_#_#_01.mat,PC,MC1-03,4,69344,0.7460792615317484,0.4538647532463074,0.10022406055177031,0.06794898140670666,,
MC1_03_4_PC_de_#_#_#_01.mat,PC,MC1-03,4,68771,0.7469189323144448,0.45460623502731323,0.10027300038975617,0.06833930726614416,,
MC1_03_4_PC_dea_#_#_#_01.mat,PC,MC1-03,4,69148,0.7493289455812511,0.45622214674949646,0.10070011807580671,0.06909485210466439,,
MC1_03_4_PC_deab_#_#_#_01.mat,PC,MC1-03,4,68311,0.7519103015260307,0.4570482075214386,0.10093129433120322,0.069375661801662,,
MC1_03_4_PC_e_#_#_#_01.mat,PC,MC1-03,4,69973,0.7489838599533822,0.4556436240673065,0.10045028572645527,0.06878004134928234,,
MC1_03_4_PC_ea_#_#_#_01.mat,PC,MC1-03,4,68363,0.752841966213038,0.4575991630554199,0.10117673446219762,0.06952902154674312,,
MC1_03_4_PC_eab_#_#_#_01.mat,PC,MC1-03,4,68354,0.7503131264606204,0.4569949805736542,0.10071329933500743,0.06942705133081702,,
MC1_03_4_PC_eabc_#_#_#_01.mat,PC,MC1-03,4,69503,0.7521673817236371,0.45721542835235596,0.1010022137568896,0.06943777007227506,,
MC1_04_1_E_#_#_#_#_01.mat,E,MC1-04,1,67178,0.8229907619231999,0.4863472878932953,0.11160592374137425,0.081535683805214,3.1682695080512637,0.49443280696868896
MC1_04_1_E_#_#_#_#_02.mat,E,MC1-04,1,65584,0.8277839089362319,0.48655393719673157,0.11674912341125765,0.0821352514841018,3.1678238893451423,0.49560078978538513
MC1_04_1_E_#_#_#_#_03.mat,E,MC1-04,1,65739,0.8325962887702508,0.48902079463005066,0.11802383102041376,0.08281816476267259,3.1677380785275284,0.49491655826568604
MC1_04_1_E_#_#_#_#_04.mat,E,MC1-04,1,45548,0.8707355824091751,0.5020577311515808,0.11830742659758203,0.08937887869207575,3.1674286805886,0.49525004625320435
MC1_04_1_E_#_#_#_#_05.mat,E,MC1-04,1,65932,0.8738363021371413,0.5039107799530029,0.11888802842619788,0.09001603925256324,3.1675319471943704,0.49836787581443787
MC1_04_1_E_#_#_#_#_06.mat,E,MC1-04,1,62873,0.8382926542464834,0.4925067722797394,0.11550118305716192,0.08419883468791585,3.167322928726433,0.49915367364883423
MC1_04_1_E_#_#_#_#_07.mat,E,MC1-04,1,63673,0.8683295747435729,0.502889096736908,0.12531361986473166,0.08930898235254085,3.1676456993675783,0.5000928640365601
MC1_04_1_E_#_#_#_#_08.mat,E,MC1-04,1,65078,0.8647508208579379,0.5020917057991028,0.11754280986496446,0.08810305838122458,3.1679551099360106,0.49483752250671387
MC1_04_1_E_#_#_#_#_09.mat,E,MC1-04,1,64703,0.8680818101223767,0.502895712852478,0.11814453552930994,0.08841211638821488,3.1682245802705946,0.4928185045719147
MC1_04_1_E_#_#_#_#_10.mat,E,MC1-04,1,65275,0.8676940164563897,0.5027355551719666,0.11795868159596279,0.0883858036512192,3.1675459708390363,0.49325400590896606
MC1_04_1_PC_a_#_#_#_01.mat,PC,MC1-04,1,62195,0.824402299093098,0.48622238636016846,0.11417253451746484,0.0815004555564488,,
MC1_04_1_PC_ab_#_#_#_01.mat,PC,MC1-04,1,55299,0.8698342959897002,0.5023440718650818,0.12014761817130332,0.0889881974960367,,
MC1_04_1_PC_abc_#_#_#_01.mat,PC,MC1-04,1,50221,0.8787503284335647,0.5053298473358154,0.12205510467264104,0.0905899258610276,,
MC1_04_1_PC_abcd_#_#_#_01.mat,PC,MC1-04,1,58555,0.8257649911277125,0.48877131938934326,0.11363427379319929,0.0827420089374662,,
MC1_04_1_PC_b_#_#_#_01.mat,PC,MC1-04,1,63295,0.8745387388246656,0.5035059452056885,0.11983277804367659,0.0896981725781394,,
MC1_04_1_PC_bc_#_#_#_01.mat,PC,MC1-04,1,56335,0.8829642860558357,0.5068991184234619,0.12253219100722743,0.0915495103695157,,
MC1_04_1_PC_bcd_#_#_#_01.mat,PC,MC1-04,1,58966,0.821483991040149,0.4855651259422302,0.11279767070821138,0.08105327646440322,,
MC1_04_1_PC_bcde_#_#_#_01.mat,PC,MC1-04,1,55110,0.8325431168648856,0.48921263217926025,0.11478646984106652,0.08297616887437247,,
MC1_04_1_PC_c_#_#_#_01.mat,PC,MC1-04,1,60653,0.8835341196229775,0.5072521567344666,0.12197828664052632,0.09157200248407608,,
MC1_04_1_PC_cd_#_#_#_01.mat,PC,MC1-04,1,61215,0.8262772693048727,0.4876522421836853,0.11336546053527186,0.08211508617168994,,
MC1_04_1_PC_cde_#_#_#_01.mat,PC,MC1-04,1,56744,0.8277598104341972,0.48764634132385254,0.11445922934237843,0.082184239743409,,
MC1_04_1_PC_cdea_#_#_#_01.mat,PC,MC1-04,1,52776,0.8323787211794635,0.489434152841568,0.11491081804860795,0.08300640126825325,,
MC1_04_1_PC_d_#_#_#_01.mat,PC,MC1-04,1,64483,0.8247404295816777,0.487417072057724,0.11269205168226433,0.0820489508862801,,
MC1_04_1_PC_de_#_#_#_01.mat,PC,MC1-04,1,58984,0.8212452590951167,0.4846949279308319,0.1134296306342963,0.08082509663637596,,
MC1_04_1_PC_dea_#_#_#_01.mat,PC,MC1-04,1,54267,0.828045802847301,0.488178014755249,0.11422057315011434,0.08219083420863509,,
MC1_04_1_PC_deab_#_#_#_01.mat,PC,MC1-04,1,52069,0.8460774396465836,0.4937715232372284,0.11703384536130225,0.08503436145627277,,
MC1_04_1_PC_e_#_#_#_01.mat,PC,MC1-04,1,55528,0.8250697453374777,0.4860042929649353,0.11436385388329082,0.08162616157614176,,
MC1_04_1_PC_ea_#_#_#_01.mat,PC,MC1-04,1,59773,0.823334988122347,0.48568591475486755,0.11370377404972998,0.08129492691795069,,
MC1_04_1_PC_eab_#_#_#_01.mat,PC,MC1-04,1,47253,0.8562682887184693,0.49758270382881165,0.1181675776991854,0.08677350291692239,,
MC1_04_1_PC_eabc_#_#_#_01.mat,PC,MC1-04,1,50014,0.870066551396653,0.5027321577072144,0.12077339913451685,0.08924842710707669,,
MC1_04_2_E_#_#_#_#_01.mat,E,MC1-04,2,51142,0.7893963820850904,0.46788790822029114,0.11221727125013707,0.07480088120657516,3.168683595816674,0.4980808198451996
MC1_04_2_E_#_#_#_#_02.mat,E,MC1-04,2,1723,0.7855616868781913,0.4654901325702667,0.11147679036791734,0.07411007931901722,3.16663143272042,0.4926554262638092
MC1_04_2_E_#_#_#_#_06.mat,E,MC1-04,2,37014,0.7985711145604445,0.47258761525154114,0.1134895434371944,0.07563433205453793,3.1694818653358396,0.493039071559906
MC1_04_2_E_#_#_#_#_07.mat,E,MC1-04,2,37017,0.8032084790649276,0.47460880875587463,0.11406852283555992,0.07642941081124889,3.1700986043096036,0.49763548374176025
MC1_04_2_E_#_#_#_#_08.mat,E,MC1-04,2,56370,0.8254820778950319,0.4832327961921692,0.11766591184992713,0.07957017621666371,3.168350505326763,0.498004674911499
MC1_04_2_E_#_#_#_#_09.mat,E,MC1-04,2,57573,0.8243707620158235,0.4823547601699829,0.11768513495058107,0.0791514685703368,3.1682209547175733,0.4944469928741455
MC1_04_2_E_#_#_#_#_10.mat,E,MC1-04,2,58371,0.8271188100748841,0.4837287664413452,0.11791109001548916,0.07971788216751469,3.1691392441107915,0.495427668094635
MC1_04_2_PC_a_#_#_#_01.mat,PC,MC1-04,2,12509,0.8009761519544276,0.471784770488739,0.11377470966002518,0.07634869560583046,,
MC1_04_2_PC_ab_#_#_#_01.mat,PC,MC1-04,2,25773,0.7906601344286872,0.4683295786380768,0.112524811266997,0.07474440305746324,,
MC1_04_2_PC_abc_#_#_#_01.mat,PC,MC1-04,2,27845,0.7962202265928698,0.47004204988479614,0.11324467729271634,0.0755496199197941,,
MC1_04_2_PC_abcd_#_#_#_01.mat,PC,MC1-04,2,52890,0.8018411815169838,0.47287517786026,0.11379689255168886,0.07662058044999055,,
MC1_04_2_PC_b_#_#_#_01.mat,PC,MC1-04,2,11928,0.7893423386002107,0.46720993518829346,0.11242816375376441,0.07499720545495193,,
MC1_04_2_PC_bc_#_#_#_01.mat,PC,MC1-04,2,24082,0.789820741337091,0.46693888306617737,0.11246362509790894,0.07446848268416245,,
MC1_04_2_PC_bcd_#_#_#_01.mat,PC,MC1-04,2,44940,0.810522155811551,0.47631022334098816,0.11522038098728588,0.0779900979083222,,
MC1_04_2_PC_bcde_#_#_#_01.mat,PC,MC1-04,2,33631,0.8109739071275132,0.47677871584892273,0.11515449389889464,0.07819174769310061,,
MC1_04_2_PC_c_#_#_#_01.mat,PC,MC1-04,2,13226,0.7899152328523806,0.46732714772224426,0.11247097962124514,0.07442694944301628,,
MC1_04_2_PC_cd_#_#_#_01.mat,PC,MC1-04,2,45115,0.801626282518841,0.47265636920928955,0.11384118581490005,0.0765244375484872,,
MC1_04_2_PC_cde_#_#_#_01.mat,PC,MC1-04,2,36936,0.8002827427727995,0.47200021147727966,0.11355986189147524,0.07614996209659952,,
MC1_04_2_PC_cdea_#_#_#_01.mat,PC,MC1-04,2,38672,0.8132398662674368,0.4772455394268036,0.11550546780565764,0.07822487846503931,,
MC1_04_2_PC_d_#_#_#_01.mat,PC,MC1-04,2,46664,0.7905527345504682,0.46830010414123535,0.11238902727214664,0.07487820732613293,,
MC1_04_2_PC_de_#_#_#_01.mat,PC,MC1-04,2,30166,0.7959788280348562,0.4702858030796051,0.11299879230350232,0.07551078476872417,,
MC1_04_2_PC_dea_#_#_#_01.mat,PC,MC1-04,2,37096,0.8155203162768826,0.4783565402030945,0.1156784516696478,0.07876848806699734,,
MC1_04_2_PC_deab_#_#_#_01.mat,PC,MC1-04,2,36297,0.8152279359498289,0.47757527232170105,0.11583218404589155,0.07820262923473932,,
